image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00581432_US_Image10_1.png,2,no_tumor,0,0.6587997674942017,0.7993840886266004,54.965124119901745,57.201398584300364,1880.5,43.938245650835626,175.19595949289365,0.09316456234665975,1881.0,0.8774401741779143,-124.22709377430596,144.9437053345288,21619132.52724999,3.7722603806126696,126.92606787245866,2.8027400211974403,206.2183587901985,79.88141050659492,41.47903074806988,68.35038851494167,-203.00879107445274,409.2271498646512,56.574675293905905,107.20739272251414,-0.8386037131976205,21619132.52724999,0.08588388148532528,9772.91506256005,137.73446376096484,8000.172511829412,-319.18339848584935,54.80455359944288,8.436664036464405,0.7332517777397454,1.784394760972007,2.484643715792469,5.106404524081098,0.5923365387674827,0.5501295814338063,0.9767778334990398,0.9205148522304929,-0.287973619043584,0.9345845862846509,0.3240707695368261,11.231288745016204,0.024921632092931294,6.433026945407592,0.7942754681273484,0.07450905784758391,22.46257749003241,4.646858512811754,15.81030440897682,87.65091300142161,0.07330335412686942,16.679383742291307,125.04417216122872,4.182338697126003,659.2079157488847,0.08846545080647905,0.030589391839463992,5.149511139753654,657.3140820716039,0.542874217790774,0.635699096225412,1.6169511063100241,0.7633686927154926,86.62204976848409,0.025954000325610745,31.934240362811792,0.07241324345308796,14.593806078742913,99.7687074829932,127.41269841269842,23865.757369614512,1.2325025577328705,0.03513085264736395,136.69160997732428,0.309958299268309,0.5758334279123031,52.989236706673,0.020521208710954107,6.013983611282058,0.23444976076555024,109.21986209449767,6.372608024513683,260.54704944178627,0.1385151777999927,4.664125233419282,161.54758107389685,15.77360611911103,140.30781499202553,19.986709197235513,3455.4508240297714,0.3088680253938864,0.026060230432123223,0.20978605758959423,21.692581073310855,0.007207516023655599,0.5706671294832509,0.008087779506135729,124.12250401228961,0.10491290051431607,0.8546782074704476
no_tumor/00597425_US_Image2_1.png,2,no_tumor,2,0.0589311458170414,0.6912465192513686,59.10068161137,60.440052945046304,1880.5,40.85314044924288,169.33809511662471,0.09004950551269594,1881.0,0.907793211603333,-83.59779323601744,47.97348262960107,7811106.445366205,3.2202771945855297,63.154212415496886,5.925845931544498,284.8017791877144,44.89804931280133,-5.515382152131235,-2.0236021993339603,-186.22338841119986,471.0251675989142,26.67057010239279,64.4409419973902,0.825350976502762,7811106.445366205,0.14373483852204577,4122.2155652269585,74.77431548585966,3616.692674796614,98.12556347927344,24.673076654087915,0.7946128172543989,0.9375418948325331,0.49007724568213923,1.2975132533910654,0.5418090911039295,0.7951779605372447,0.784695342317812,0.9980403717846703,0.9772965291292898,-0.5367264496188722,0.9821741971647688,0.3180851675486467,8.294859346981783,0.07725755060737197,4.652134349546362,0.9530196505409556,0.1829756618336581,16.589718693963558,4.030905071647451,6.366922367835579,77.3615641254215,0.10298274382073369,10.578856022771514,83.41716800674509,13.329354136733926,971.6536285804626,0.24801427369648227,0.025880976248476607,5.685141343829397,228.5240246027422,0.2964176223544617,0.39898989898989895,6.603371576071489,0.5376239469345447,52.35802740604121,0.014828640983140191,7.293577981651376,0.06691355946469152,18.541873579665012,127.92660550458716,3031.348623853211,225623.29357798165,45.97054289956014,0.02972425323394432,13.238532110091743,0.12145442302836462,0.26518957680616273,42.48474083982827,0.005705443587482474,6.186679022159889,0.057947900053163214,2733.5486911876105,5.8346579556464375,256.79904306220095,0.1365226172579484,4.826005939243578,270.3652312599681,6.667338767229643,75.0701754385965,38.55980861244019,2675.9516214779374,0.7475455946181274,0.022562504484334937,0.0639491879115243,6.879402450413484,0.0015821525215886198,0.32208189245884805,0.014553244303014233,52.093214966203945,0.01024725369997625,3.268802077094614
no_tumor/00584950_US_Image11_1.png,2,no_tumor,2,0.05518864467740059,0.6883901373145696,53.193472145533946,54.3415126767741,1516.5,36.61786159450284,158.4680374315357,0.10449590335083131,1517.0,0.8711329881430051,35.2349454710774,236.94228191393148,35861129.01705265,3.5892481165825485,104.10701235760212,2.766567558218427,280.3202037295991,61.37057528071487,133.76745165994888,135.00416564711276,-105.74330042984212,386.0635041594412,44.329010298334694,153.7514388719969,-0.2901738318314029,35861129.01705265,0.09301873862865552,5745.773831612633,129.3860338260499,3270.0847980011035,-57.317695582559644,34.48794690802182,1.0401663692978487,0.9412585190011924,0.6842957816175199,1.4733068554796769,0.5552379076779643,0.7076445968594522,0.6923692700880502,0.9964589135049637,0.9629862142270024,-0.46484554745210904,0.9800958851509567,0.4553428539619012,11.001045993660448,0.03142092684092972,5.4631235563750895,0.9488718947981244,0.06760512658292242,22.0020919873209,4.503036129191201,8.882028319329917,79.20721367510615,0.09320845126792619,9.110715946523491,115.16280701143344,5.426894361980913,793.0240895329257,0.057470260907996326,0.016467011309465776,5.190652616344996,369.5606988102545,0.4254938992222269,0.5598220171390903,2.0754876232099897,0.6667742566043094,71.16989658052805,0.012460808251864634,14.768292682926829,0.09005056513979774,10.076256692444973,90.09146341463415,476.0548780487805,74136.69512195123,3.7402177124820124,0.028743806514444446,27.597560975609756,0.16827781082688875,0.4016533447612468,33.88685677828102,0.015269407351628617,6.138470203220258,0.10810810810810811,390.4923780487805,6.247247176519828,219.46671061305207,0.1446715297383336,3.861933898784551,141.1094264996704,9.266153012507338,127.28279499011207,24.30520764667106,3620.286090969018,0.23454884336396767,0.013798757085891612,0.11193050670547768,11.243410397497216,0.002757990391517954,0.2747796255228713,0.020601491844321283,42.64334807690298,0.024784122071053773,2.2636391472444393
no_tumor/00622650_US_Image6_1.png,2,no_tumor,1,0.8291929364204407,0.6022074185841297,94.69549819730537,100.71742649611338,4147.5,57.026331520937376,267.1787155501911,0.06441922014471153,4148.0,0.854468922251303,4.101763459907841,168.02453493481983,51549215.304285556,3.4356222780134353,80.70044134149514,4.249015584356346,309.25030728243627,51.89707377205293,88.51025681247592,94.88975996908985,-164.86478559884756,474.11509288128383,34.82245974486987,111.47863837504947,-0.6630448789098323,51549215.304285556,0.11112813369178394,4593.421252944613,129.85564829421293,2993.637454426718,-86.10983415711442,26.9317282974115,1.420359580813287,0.8991363055079249,0.7517268176791069,1.563802738705537,0.8172324132474612,0.697421543590659,0.6799327222375923,0.9965710121316345,0.965517577002246,-0.4032561986581002,0.960995191524763,0.450659254359716,11.112040040730534,0.036732030787163646,5.432249647351053,0.9065840137336139,0.08054192280394547,22.224080081461068,4.349513085201044,7.088021969556199,242.39827115160136,0.10358673622628357,8.466103247691354,128.5192282543341,5.502043817961342,708.6425530182911,0.07905653459123868,0.017954640760556414,5.223286362875828,1038.602961643598,0.4295147929727329,0.5636451301832208,2.0449835956159723,0.6707568770110435,85.59837782646342,0.01231259804287867,39.41935483870968,0.079474505723205,12.363972261966701,123.7600806451613,591.9879032258065,78503.62903225806,5.419799213937141,0.021586365246664366,102.6491935483871,0.20695401925078044,0.4644706602053409,56.33400328992082,0.007868735215315987,6.664780332631205,0.11957569913211186,522.0497528616024,6.340428667772165,571.5925747348119,0.13779955996499807,4.1313046963414415,460.9594985535198,7.479606767537468,129.21263259402122,24.29893924783028,3160.5318225650917,0.3376225943632745,0.016629022328863517,0.12460974318385519,15.62858964624101,0.002200279836582283,0.5949918578575865,0.0061493768802797,67.42903063771658,0.015779836195555175,0.9866789459102303
no_tumor/00653581_US_Image2_1.png,2,no_tumor,2,0.08047513663768768,0.7096195585054118,39.02406610915794,40.024992192379,840.5,27.69224056346666,115.25483399593914,0.13712651278517446,841.0,0.8916915299491217,-71.19964225330465,80.5168568972749,2956839.6752525615,3.1799996391003016,95.82094683194498,2.0906171953178,126.83031453271498,50.00143485756738,9.644296896049173,15.039209895445838,-160.63252596311997,287.46284049583494,39.377325222261256,59.294701979360006,-0.21155444434828083,2956839.6752525615,0.1221650235196478,3422.849220201977,68.02410376719853,835.8133793885972,-16.62620764813375,20.10641963616697,1.7383367148091133,0.8406883563500185,0.8767354883766965,1.7027499173133969,0.9067274233692376,0.6665992134088544,0.6411188183970228,0.9902173697707848,0.9411476060846807,-0.346337521656686,0.930683506102443,0.44119402668700364,7.964394716514954,0.038334368514628195,5.222836825527933,0.8642748571525939,0.09785352292583502,15.92878943302991,4.0488266063774505,5.461189087744019,61.51947406005944,0.11975908469556355,5.434455004159167,62.03652048940671,4.691452345634057,334.2334803214751,0.1074609161206958,0.02912718284324118,4.564522047282781,265.299328009086,0.49906502159644806,0.6108799048751486,1.7288039096735601,0.7275406718570294,41.49569164894986,0.023425111075821244,13.551724137931034,0.11682520808561236,6.131093935790725,52.98275862068966,188.23275862068965,14817.284482758621,3.31983199149831,0.043524241115534525,16.82758620689655,0.1450653983353151,0.35462759827513446,18.77625349472443,0.017889741796475202,5.642915471036246,0.13793103448275862,135.67025862068965,5.679418869866263,138.56242568370988,0.16475912685340055,3.8552541352022747,102.74078478002379,5.614014797513294,67.59453032104638,20.771700356718192,1666.0392390011891,0.38096322674957384,0.025559255426943723,0.13245180057754374,7.458014026998478,0.004921032302152608,0.44566420627774367,0.022357601551296756,32.27758904066577,0.03491851688915696,1.298416335534574
no_tumor/00664563_US_Image1_1.png,2,no_tumor,2,0.04585811495780945,0.27419904843550824,169.96215651648043,133.9589489358587,3252.0,46.603461586865855,316.1076477383255,0.0972040737202723,3253.0,0.6395068451203265,-24.20214761312582,68.53782376622527,6826541.450782852,2.5937759043625905,50.23415116381518,3.512267270012099,107.17947850762157,30.05187306567021,25.68633120117364,29.896169024828982,-124.67044994075619,231.84992844837774,21.34502550043489,45.80979350864058,-0.6993727562027237,6826541.450782852,0.19516776067758024,1438.749570727903,45.45772442681251,248.6776637635225,-16.01239168779656,8.497894383010223,0.31045072963296205,0.929379020183701,0.29631949193347573,0.8978991110920427,0.21825554517970017,0.8541954603165098,0.8532533778032108,0.9969343023176284,0.9731689192007407,-0.55602497795411,0.9686322722171337,0.28395465894642513,6.588679710931317,0.11619650939569132,3.6894023259710167,0.9315084396927307,0.19869093711325636,13.177359421862636,3.3582572409923506,2.2020862781607953,175.3090044134297,0.17083354890353203,2.928869620352839,40.01394716121874,22.313327533086067,1088.2571474512208,0.5831401356392756,0.047530104089886165,5.409233826312485,213.1657093607261,0.20000025410125233,0.3140946818321549,10.233550828727262,0.39165175028580035,13.250442532552015,0.025910153472855225,8.826086956521738,0.12791430371770637,5.229993698802772,30.666666666666668,11640.420289855072,577809.8840579711,255.42246524925054,0.11537200212881718,5.72463768115942,0.08296576349506406,0.274711673713294,6.443234111072989,0.03980678692157924,5.622875543671964,0.021211189671072855,9417.776097458516,5.223105466918214,531.1647709806333,0.1632845899110462,3.887095163120727,634.8807254841685,2.339224621714081,44.89148478327697,45.971411005225946,2201.969873962496,1.2453309561548203,0.03444968346949851,0.04005693017093665,1.4795506716109952,0.00256462484471411,1.8368101911402321,0.007195931048764184,9.963817577406422,0.012139186178066865,0.3063559204999078
no_tumor/00503346_US_Image1.png,2,no_tumor,2,0.30488109588623047,0.8988374306280994,51.50964507004458,53.33854141237835,1867.5,46.29879702732421,165.53910524340117,0.08864209116112512,1868.0,0.9254109495203294,-122.05118689011087,55.43759585407029,13979726.75482382,3.5317109157339384,91.60711367441608,6.119099349231171,390.3761052261541,58.34198261786514,-35.53352758722744,-47.62040702964781,-193.61924444824845,583.9953496744025,37.50033180907209,86.50892304245639,1.328644946021727,13979726.75482382,0.10728418214582121,6221.162183173389,57.456396033115354,5613.13356794449,210.95064923725886,32.59217133749616,6.719219905801467,0.6575226163220291,1.497290707146337,2.310218285634992,4.415150812771262,0.5976295817192999,0.5598064813239794,0.9894999111900425,0.946682218566762,-0.24518218773054795,0.897187783956096,0.40667326792186087,7.140590734261725,0.026804202396977016,6.172269971897258,0.7295568292007814,0.08333615470908468,14.28118146852345,4.391283174517402,9.827847810824412,120.530322166998,0.09632514269166562,12.102623543257478,66.98803687716759,3.564067808234412,180.26062965100897,0.14339379108590247,0.0407110335246684,4.930347044636567,687.3388513026396,0.543599100486748,0.6678265524625268,1.2145247810670734,0.7638649441205771,55.10668548990182,0.03126020333836237,35.76288659793814,0.07373791051121267,18.85057285577638,88.16907216494846,80.49896907216495,3338.8082474226803,3.074221677462456,0.04324450720586941,170.31134020618558,0.3511574024869806,0.6157681856978781,64.55584117346555,0.024526429577333475,6.036664526732371,0.25963597430406854,65.66455946434266,6.202330359022081,276.872591006424,0.14821873180215417,3.840860841216201,200.40685224839402,10.0536913828758,60.26017130620985,17.217344753747323,792.6188436830835,0.6768013444873526,0.040278368903605685,0.23184970770864455,20.830779902060158,0.009320577368119434,0.6988485116435599,0.007716777960749952,221.47810142244703,0.035332683423546764,2.2054441756687364
no_tumor/00597460_US_Image2_2.png,2,no_tumor,2,0.04416145756840706,0.9327122860109779,54.607815938552804,58.7962583843564,2158.5,50.9333808381143,178.22539674441643,0.08256909740301896,2159.0,0.9240838246785313,-68.77011452861609,9.263645555217282,3837940.1802487923,2.2757999692970072,35.46989094719699,3.5218751955578673,73.10944926017187,23.313566909933485,-28.68262098041918,-28.570904788459504,-97.14602728637368,170.25547654654554,15.133080824130575,42.162152961046665,0.4132524456618714,3837940.1802487923,0.2501421819452635,954.9543960043133,12.680226690356093,115.45671761070079,4.598330092959144,5.742949637249856,0.1294878207086153,0.9557952396865537,0.1294878207086153,0.5520251323406568,0.11211306415916863,0.9352560896456923,0.9352560896456923,0.9974102435858276,0.983814022411423,-0.7122806822813801,0.9789446622573665,0.1294878207086153,3.3580839244547604,0.203321084414464,2.887888829732537,0.9644429101672922,0.30769450661012576,6.71616784890952,2.7584010090239244,1.468109364489618,65.82152442209743,0.1968003976768506,2.156920923528559,14.17547328697053,79.07680567345784,989.0449970887206,11.404242779770795,0.17964921854555277,5.7592559056945705,32.19089776239606,0.09206000634137582,0.15574339972209358,32.683473935412806,0.16398217284128716,2.611528600814808,0.03190604117394208,2.857142857142857,0.20408163265306123,4.1020408163265305,15.857142857142858,78573.92857142857,929178.2142857143,9201.200044136702,0.2567646582442501,1.4285714285714286,0.10204081632653061,0.22266000661583754,3.896103213508859,0.09279618738645257,3.8073549220575993,0.006484483557202408,54791.88265306122,4.233605810232071,732.7322834645669,0.3393850317112399,2.591200573404607,540.056970819824,1.5422163993116913,12.79064381658175,62.71653543307087,775.666975451598,10.444091292685053,0.16891784797908665,0.021747260219339995,0.29799258876779056,0.004131968358309073,2.876128044970634,0.015886353792382117,2.436908468285944,0.00943157220316172,0.30091371357144847
no_tumor/00488376_US_Image1.png,2,no_tumor,2,0.11240551620721817,0.5731401605422741,50.59236599075662,54.48853090330111,1127.5,28.99651676615574,146.36753236814735,0.12981599323117282,1128.0,0.8132394841855738,-53.15282869681535,124.34426140748576,9077911.32933801,3.572542895377755,91.2137824147103,4.85334511538025,380.72894711369844,58.500097493502516,43.653633160084986,42.99142844301442,-127.10994957360747,507.8388966873059,38.17451321945064,89.7094963294446,0.8437119928769644,9077911.32933801,0.10310566621397314,6142.154043607362,75.61169518515655,4565.469884410347,128.03267812542214,32.14434402878764,6.137456959103891,0.6782959650707319,1.5356163960879186,2.364593708929863,3.683706528618262,0.5809469429002506,0.5392354763209106,0.9883373308476476,0.940276865876319,-0.23923866769524837,0.8930956285197247,0.4045457397923357,8.31322957174522,0.024514666608174283,6.236422146583162,0.7383613436147402,0.06766977244444726,16.626459143490436,4.4099247852542875,9.570450246972884,73.19950479691639,0.09376299607862504,11.899893788144862,80.21427395587928,3.0288674830426676,232.9847631456733,0.07024911840783454,0.02841709901914478,4.8368523011459095,452.25142927876294,0.5732635798462365,0.6923758865248227,0.900012789295006,0.7826506208167257,64.58849036009468,0.023094608077831286,23.815709969788518,0.07195078540721607,17.959365102545615,94.87915407854985,66.78549848942598,5097.507552870091,1.1658485565629209,0.032321011748370015,116.7643504531722,0.352762388076049,0.6138786890688205,64.80015881993616,0.019627320400401035,5.820860809211771,0.29343971631205673,55.17202289135733,6.087625027902046,176.0531914893617,0.15607552437000152,3.652733765907147,116.30319148936171,9.983978893164327,78.17819148936171,15.631205673758865,1192.2189716312057,0.3205660432613182,0.02647210440302291,0.25466072514670435,24.355306813894785,0.007813345613674723,0.30570487880998654,0.015521892171601045,168.6759821493734,0.03531094435480874,2.9002415713605183
no_tumor/00625545_US_Image7_1.png,2,no_tumor,2,0.1532650738954544,0.6850776330179257,84.90034136891107,89.55445270895244,3866.5,58.16332490742748,242.5512985522214,0.06273148805178362,3867.0,0.908783294679993,-32.644220736823215,97.47863168138463,15907171.295705648,2.929723192788371,70.97610131902246,2.421105813095557,138.03640386368318,40.563380837999404,41.7226201128696,50.161230802036314,-100.2405077073208,238.27691157100398,30.303601839934277,64.137110887081,-0.46226968567691534,15907171.295705648,0.14811081065013454,2372.7919638588937,55.52111569180689,531.6879261705276,-26.8512176115318,14.883164238772297,0.38668933814659256,0.9493115729844162,0.35124861799186174,0.9893084102209785,0.2548825838413791,0.8299268088949456,0.8279010016209019,0.9968478134018104,0.970952362773828,-0.5607544701612213,0.9790690714725968,0.32346511172295944,7.203953157464431,0.07659027900678952,4.198185744501901,0.9598837090904553,0.1505175035224525,14.407906314928864,3.762994749048368,3.8174633942297227,196.82011410853562,0.1463609782831172,3.9490553886846387,56.33595312660844,20.174854400953958,1069.6044297076985,0.5694612580789138,0.028689611657959767,5.512146337762459,341.7176771775887,0.23618655445797762,0.34975433152314456,9.639889257927539,0.46558933916570766,26.27008602673914,0.013864423038057901,10.590909090909092,0.12035123966942149,6.4967716942148765,58.23863636363637,11543.329545454546,672498.7613636364,257.090679338171,0.04546270799047141,6.704545454545454,0.07618801652892562,0.23531429215838343,14.414355358400387,0.016945370316713438,6.061482186720753,0.022756658908714766,9612.32631714876,5.738726730073868,572.1724851305922,0.14796288728486998,4.383052770456842,572.7445047840704,3.8756910084193943,55.31652443754849,42.84742694595293,2342.2764416860614,1.1708740478496922,0.027893178054712496,0.045536853757296575,2.5336619536473615,0.001545199899674456,1.5859757857268921,0.007684260386282906,12.279657653198479,0.016881470420019556,0.36215043637513655
no_tumor/00547478_US_Image1_1.png,2,no_tumor,1,0.2816033959388733,0.8188407923849624,55.83586063154611,58.008620049092706,1992.5,45.72068036303155,170.95331880577433,0.08579840341569603,1993.0,0.9256068514324028,61.94551079576204,182.24475584187198,32644850.41402267,2.9477476261718194,74.90330351927601,3.8996253624908985,214.02191491065574,40.14268671852587,117.96382930756286,120.96023478064615,-94.67048747181505,308.6924023824708,30.17206115284679,127.98341434430723,-0.5797491186913585,32644850.41402267,0.14620942490890723,2464.2893223228,89.65299036065146,840.1239198582452,-32.59161463159113,14.82115086038893,0.7987873816821247,0.8976156148428662,0.5516962774667649,1.3317565757335366,0.4806613591437886,0.7578213990442273,0.7479114887983264,0.9953986385024626,0.9617083422255999,-0.4230134302604065,0.9532081850800503,0.3998219125753149,9.281558881426243,0.05839722129945814,4.621518820296423,0.9376536284489514,0.10107292516892452,18.563117762852485,3.824328710503398,3.9049845605177653,133.30049882686356,0.1405645828817191,4.47365681408293,87.91452973671568,8.689652567503494,794.7290382669274,0.13185585637955782,0.020763988929388737,5.023477157888059,328.8180858328629,0.33526961544602274,0.4735323632714501,3.618578563298898,0.5839311367331075,50.47421695320602,0.013268682318184807,18.357664233576642,0.13399754915019446,5.209760775747243,85.42335766423358,1391.3649635036497,133561.75912408758,17.044101582028937,0.024501422686771402,14.167883211678832,0.10341520592466301,0.2502925788408768,20.732752120367397,0.004068828329041551,6.026426243905941,0.06874059207225289,1179.7368000426231,5.818594609332165,268.3135975915705,0.1346279967845311,4.221096466836134,291.39538384345207,4.0231895427271915,89.34219769192173,31.383341695935776,2843.862017059709,0.47534773958787363,0.01810311532606433,0.07463556625564129,6.434734887329893,0.0015272945995451752,0.7965568786336248,0.009657021712481855,30.961988259226093,0.019278727546866672,0.803698690615185
no_tumor/00522329_US_Image1_2.png,2,no_tumor,2,0.07935721427202225,0.8098129123511079,20.197763108234962,20.396078054371138,257.5,16.35640936565752,62.28427124746186,0.24188066503868683,258.0,0.9133035827377528,-4.565599079618607,50.700178863938255,311502.62358453905,2.0109371202895647,27.892352717992303,4.2145293485700215,109.59844925448941,19.148100160391508,23.321725271199007,23.975413003908397,-48.67443593597852,158.27288519046795,12.160324048817488,34.7472950028861,0.5839993429370253,311502.62358453905,0.31103900006009255,663.471640392311,12.685689181347296,52.1140793899232,3.4505203443350414,3.429272054746384,0.2998102206567834,0.8369186646307254,0.2867667423959138,0.8784467716377692,0.21294259501184082,0.8587905418455213,0.85792097662813,0.994033327990474,0.9643353166208006,-0.46966105208846354,0.9091140762390466,0.27535369891765293,3.4500634098050003,0.20627195083429212,2.929661590436001,0.8779572847325438,0.3323194019251402,6.9001268196100005,2.641467628262971,0.9322705688507917,19.999765832859254,0.22546458285279897,1.7768375822738496,14.605156926774452,15.573424405986732,189.4745444965339,1.66149519935977,0.1398082621625224,4.452386940222526,21.411277776127697,0.23277184372821713,0.34302325581395354,6.32623269270127,0.44989404019302953,7.787985716773119,0.06569647646226688,2.0,0.16666666666666666,3.354166666666666,17.416666666666668,1535.6666666666667,18277.25,147.5311857520786,0.1844321617535903,1.1666666666666667,0.09722222222222222,0.12585786800937301,3.6799423248821514,0.011132797216940077,3.584962500721152,0.046511627906976744,1073.4166666666665,4.5225506466941345,39.35658914728682,0.1525449191755303,4.399675500270416,80.24806201550388,1.0850459707950244,13.011627906976743,43.53488372093023,521.2829457364342,4.771430856580359,0.12256934556768444,0.04602267988734397,0.7939145052939348,0.005918537781515292,0.6640440882764129,0.058197786002830945,4.966034034071364,0.012755569954093802,1.1833680636150965
no_tumor/00492086_US_Image2_1.png,2,no_tumor,2,0.26249274611473083,0.7332024213633594,54.383307916164945,54.62600113499065,1698.5,39.87397304588129,159.6812408671323,0.09401309441691627,1699.0,0.9149214483318422,32.31748450969545,159.0987067114971,23585976.240884215,2.8144090227636913,71.22540573134924,3.5182575191692327,174.76829597239393,41.3537098953637,106.19403483106854,120.63698761656852,-84.4921808897173,259.2604768621112,29.910772838066865,117.82304406233735,-1.0389297248531475,23585976.240884215,0.1680277253420199,2605.0966784132897,82.23357511381495,906.019236755073,-66.77368909235767,15.810834660083039,0.5044971062020137,0.9380440296738014,0.41634353506075517,1.1270412354604324,0.32498021474033306,0.8059749975414048,0.8006218701267347,0.9959046258698446,0.9658635725203231,-0.5119863752660146,0.9684906283089278,0.3442082966158202,8.854757992774896,0.09480732481496867,4.119377141196289,0.9409071879479425,0.18887724490694913,17.709515985549793,3.5884018202339645,4.078832941571264,91.03469157343027,0.13523197880286825,4.816267429138242,66.94460414563639,14.071941461313532,1352.5751605466492,0.18570120441747617,0.026872837831335983,5.111772631461854,210.1126009528176,0.3046947838957628,0.3955267804590936,7.221635804171104,0.5541474713304073,31.762787587914843,0.01835496457577607,10.604651162790697,0.1233098972417523,5.413196322336398,45.72093023255814,3108.9186046511627,316289.12790697673,32.99431201380902,0.06116894225764281,7.558139534883721,0.08788534342888048,0.24208939916888395,7.962989668587137,0.035888458081653786,5.792202835946488,0.050618010594467334,2718.6264196863167,5.4183651584926515,230.83284284873454,0.13586394517288672,5.196694659220308,285.4791053560918,4.305404868909836,81.10241318422601,39.25309005297234,3682.150088287228,0.5265849215621299,0.019428138441245208,0.06230637110205624,3.6591625248894055,0.003015628838932301,0.5941191546683285,0.014710974287244298,15.973849232877008,0.020748589539512755,1.0719213125307647
