image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00490362_US_Image1_2.png,2,no_tumor,2,0.08695057034492493,0.9717865525791065,368.3476618630829,444.1193533274586,98889.5,357.9553044724998,1256.828427124746,0.012709422407078062,98890.0,0.8869599855664114,-119.53721522101361,129.814654810744,979967817.2437077,3.795424208883562,134.26639155556182,3.5401507629465967,372.77288714937964,80.79142153216884,-0.8826399547135051,-27.895074952931758,-153.63661625099758,526.4095034003772,57.254044813268976,99.54735341172193,0.8812321279428009,979967817.2437077,0.08735385204734018,9908.896517988607,71.35441549957352,14148.490299453933,439.925568740362,63.312967165932584,0.2705995354741183,0.9914877471089061,0.24093566400956293,0.8293801122371487,0.2080113849796589,0.8840571814917972,0.8824809551359271,0.9994430905558959,0.989577511586645,-0.7394327395360534,0.9980427754629067,0.21881286794194849,7.456126434363713,0.060342960919502836,4.7836492368141785,0.9922035562995685,0.13633978320230583,14.912252868727425,4.49137353215012,15.895891675351677,1647.2424186795413,0.07207967524131326,16.920500905379722,102.19820483848211,58.187099610859335,2295.7159819132366,5.448384698015739,0.026379674611175016,7.098892326914689,4087.0240229407586,0.1665960662700707,0.23138841136616442,36.996677473748676,0.357037370007037,45.643949835607806,0.005922331150879958,72.10114335971856,0.06341349459957657,18.504862044185778,156.69656992084433,326974.7088830255,10218258.190853123,24186.088014128894,0.01658858348732351,123.67370272647318,0.10877194610947509,0.3325015010485457,58.355857310513194,0.0031188916963250162,8.017913458592881,0.011497623622206491,319410.1462272069,6.102437859239091,23263.36725654768,0.2352448908539557,3.857171642750968,8638.422428961472,15.915387731210512,71.57537668116089,54.96383860855496,3204.9641723126706,3.216449162932934,0.04847335264893191,0.03146969277536972,3.319674475287431,0.0009720361670692213,9.408264519256637,0.0007523236834328071,37.38438453802739,0.012040059908038749,0.18454816477412095
no_tumor/00490880_US_Image8.png,2,no_tumor,1,0.385190486907959,0.5835905923335587,366.03824936746724,366.5310355208683,58644.5,213.61647876509906,1002.8284271247462,0.017100127499164394,58645.0,0.8560358236761432,-118.86974134181997,150.54907979692965,764950934.2627916,3.949851630824753,143.69003794066646,6.593926808361,819.6058189581578,86.79410370823614,7.693783092530731,-11.102212886320133,-159.28256451263243,978.8883834707902,61.50299219367662,114.20925389332814,1.4578768253996666,764950934.2627916,0.07818317528818046,12984.559376595776,81.47205403885108,44384.912420403685,1084.90484359304,82.72498893980546,0.7672051732594558,0.9816266593483538,0.423842881694719,1.1719739679380285,0.5814558995614136,0.8177938167528872,0.8123364076357232,0.9995274131956833,0.9898447824153019,-0.6435646803930738,0.996745229128474,0.31387029802914673,7.809135075273343,0.043196290986230616,5.360087687099558,0.9849211803216662,0.11149270126709909,15.618270150546703,4.799283247859306,20.873048528266224,1321.9042299174475,0.0640735966447,27.204695844648644,118.46043157827901,18.959259900671135,937.9342043491686,1.2855237815840135,0.028820960711606884,6.672855780290878,5327.3966108495215,0.2523476594480377,0.3511723079546424,10.320853240286425,0.49401473410759256,77.7019450007947,0.009603335680565853,86.49421820010055,0.04348628366018127,54.03816819556328,245.40623428858723,25935.02614379085,888810.3142282554,1541.6081077321778,0.01879435107302704,321.24333836098543,0.16150997403770007,0.40430862472523854,126.82519091386887,0.005231977771459234,8.200183671875173,0.0339159348623071,25065.68063464186,6.608900358527285,8757.564481200443,0.14933181824879263,4.664984940659895,4585.052314775343,20.81565864209625,81.72909881490322,42.98877994713957,2409.7561428936824,2.416984823629301,0.04403924512245051,0.05382325180177066,9.180428146399473,0.0013636840094059044,2.659485718347662,0.0009654032256654418,252.27171126739117,0.00665079082106629,1.7255091430288212
no_tumor/00642926_US_Image1_1.png,2,no_tumor,1,0.48943817615509033,0.8781237272081543,369.5023680573643,425.20583250938597,89919.5,324.468796650772,1200.828427124746,0.013354482922222055,89920.0,0.8852193799572383,-128.10012760940583,143.68322931319094,941141894.1643778,4.004390835059722,149.58618869383236,2.509129066142638,320.6584384720912,84.32682149063969,3.7442804336794135,-1.689263924477101,-201.83979809228094,522.4982365643721,62.46917594659218,102.30559933719482,0.3609014134027969,941141894.1643778,0.06852364567238889,10452.416019776601,108.85510985523103,10744.642085174903,185.24441940843514,65.12214147170373,2.159296541195796,0.9358363361868326,0.8565620816553066,1.7564694865005355,1.3327301805348595,0.7076635273142842,0.6813036484419619,0.995688614601796,0.9649154833620954,-0.46295289215106256,0.9825496086878199,0.34026834638262493,9.649578859618265,0.022298396197812126,6.15375019244554,0.940947543342236,0.048489116046875724,19.299157719236526,4.918384658722697,16.820359503224882,3218.088312636092,0.07114862316244266,15.374720421565588,112.99873866374907,9.233366361586903,880.087950281744,0.2694793614402152,0.01970462855421285,5.882436636887593,19570.284314236917,0.4062601880047279,0.5018460854092527,4.254824830439118,0.6439658987434331,71.27552868680561,0.012112462155252465,661.1461368138912,0.07704767938630593,13.36780083201463,118.24344481995105,1192.3008973313133,52583.77112224683,84.04538600305905,0.016003457988776778,884.8771704929495,0.10312051864502383,0.27905125461800073,33.782508338885535,0.004141476129166414,7.978192518248059,0.09542927046263346,1082.4921865995318,6.952219467874713,12209.935008896797,0.13578664378221528,5.144777437595775,6161.64621886121,16.823588800463998,109.99975533807829,29.99730871886121,3228.04274911032,0.7519494342211117,0.022145318293098067,0.09375268488425421,10.491490209722969,0.001723844399093497,17.72465305849686,0.0003257228822352962,99.4698225736901,0.036631439828594084,0.05884404948325187
no_tumor/00545433_US_Image2_1.png,2,no_tumor,2,0.04892325773835182,0.8980880796973463,362.57413035129804,421.37512978342704,88547.5,325.62350447513256,1190.828427124746,0.013448470336539665,88548.0,0.8858167549921415,-126.87055888502208,119.08244733550966,906837888.1341773,3.922138088241426,119.74027934420624,5.5935980969135795,555.9726557535595,75.94966673759015,1.5508903461623433,-0.6578320086965749,-236.9021669310494,792.874822684609,51.10033788981649,101.198820389848,0.9561091272609934,906837888.1341773,0.07928227433124857,10238.795987430893,127.88231737616039,23694.274050082575,499.03919937696827,65.46198124485434,0.37199402575807167,0.9886991330624286,0.26015651615534274,0.8726721052103611,0.300121617264535,0.8807141533964371,0.8788174675373964,0.9996615811005535,0.9924355264833571,-0.7307731341227133,0.9982815466246184,0.22061126725533936,10.56455490509046,0.05147652770154125,4.977598273912826,0.9901078120697342,0.09651605328130194,21.12910981018092,4.652518346465551,16.458493817653107,1442.0661988940155,0.06884690128502122,22.194698851758027,160.7058255556447,42.46846346378867,4517.034674220953,0.7520758769667273,0.013298152255078632,7.316453930170237,3379.4585086659667,0.15223862749323816,0.23607534896327417,21.95740112383796,0.3303071426709558,69.8197411308416,0.00410697511198019,46.14868309260832,0.03920873669720334,54.13151532957153,300.09090909090907,160600.31775700935,16190179.143585386,2442.2063259296087,0.014378357355174669,295.82582837723027,0.2513388516374089,0.5204088086438249,174.04014282650976,0.005689662589680407,7.5616585809405406,0.013292225685503907,154940.47211456628,6.330736684779906,19950.40204183042,0.22530607175577563,3.7547903728756142,7020.286827483399,16.45490705143288,128.05895107738175,54.32676062700456,6237.284907620726,0.8674974984174195,0.015091044395558806,0.03388993812245017,6.52604854209146,0.00045798353818821217,2.8011151433815824,0.0008104715164832365,103.1638131704744,0.0057758634574708355,0.5973836423039759
no_tumor/00597454_US_Image13_1.png,2,no_tumor,2,0.2459670603275299,0.594334242040728,367.1929556332292,369.4157549428557,60101.5,218.23534696896996,1012.8284271247462,0.016851965876471406,60102.0,0.858048241062386,-108.64212676271627,81.16068079780011,413981370.34568536,3.62804916203827,102.94389562604279,4.936973145466678,470.4172861337744,62.19957499060129,-16.718299628088175,-25.00021156655651,-211.58602238875903,682.0033085225334,42.574590404568006,82.9938548319311,1.0411656093872905,413981370.34568536,0.09731013320969095,6608.478397409122,87.78896368802573,8170.8535558102085,270.5978122838851,41.10666730073328,1.4973814154419929,0.9297168529979984,0.7769416888514171,1.6099744904773183,0.8708709430146893,0.6903514415189934,0.6718155744341041,0.9981248346725241,0.9739793434999026,-0.42493807220962293,0.9744708447149859,0.4550274451988754,8.825340787175488,0.030991335553116804,5.715277816964129,0.9330668358517302,0.06318411914725837,17.65068157435099,4.591316850793032,10.651012179043812,3089.4989502151325,0.09059987423018559,12.13714115753192,97.72944423490573,5.224889878188437,406.5747628174423,0.10983614994859266,0.018472555846928824,5.430980399975441,14850.448675705124,0.4283858036235905,0.5668946124920967,1.963948094030585,0.6743495908244992,71.25884759737804,0.011730503180391373,516.1456013363029,0.07184654807019807,17.410291689246332,129.68944877505567,1476.5155902004453,75806.8743040089,37.7428096556222,0.016402930173983577,1246.3883630289533,0.17349503939712602,0.4156949120513513,61.2810593789775,0.006202183909717257,7.495834916252345,0.11953013210874847,1406.5241063257374,6.482592095208766,8537.602941665835,0.14205189414105746,3.8817545750629527,5848.533626168846,10.638953260395288,88.51454194535955,23.81657848324515,1747.8935309973047,0.5175146825179409,0.0196671794012034,0.11913840809825026,14.207357333362207,0.0019782297566024133,7.384517569548875,0.00046014316683992874,152.2322389560199,0.012418364480423657,0.21814008675690938
no_tumor/00541211_US_Image1_2.png,2,no_tumor,2,0.07715349644422531,0.8902809870198605,368.34766186308286,426.4387412044079,90595.5,327.9329199699232,1204.828427124746,0.013298987555946443,90596.0,0.885590683869724,-121.6874459346877,144.34826706795576,907849212.6398422,3.7917282706339237,156.89285638617434,2.298036719311258,287.59826637707147,85.63939650614084,-1.826969255281735,-33.008874933806545,-148.97316008880497,436.57142646587647,66.33929163206943,100.10421148639075,0.5854882086138776,907849212.6398422,0.08262379773872251,10017.5153406523,57.3713775137734,9511.00148724074,294.3102084512302,64.38073373971874,0.2378390078022215,0.9926393086158412,0.20718804110147485,0.7686171836735058,0.19305671715284234,0.9007686861156682,0.8994166836715565,0.9992710670640974,0.9891736018737355,-0.7600589396950332,0.998381500153293,0.18702977382906658,6.429280264973595,0.05954732483295051,4.703173125354422,0.9935270707306446,0.1409652330207741,12.858560529947194,4.439615278290784,16.15464318688024,1304.299394758712,0.07250404130312639,14.643910642752527,77.96509432913302,77.29703278233399,2479.6635392126814,23.659451898448502,0.05935260481867908,7.268594703759199,2552.254225819856,0.13489571391212374,0.19872842068082475,48.573108119941985,0.3126044480110326,29.312113433346504,0.009718141665387557,60.78799489144317,0.07763473166212409,13.17228004416977,97.91570881226053,509208.4137931034,11456781.610472541,93073.9797778548,0.038986203893159,53.69220945083014,0.06857242586312917,0.22728062427983323,23.814192370755997,0.006042418969759074,7.9058788917091665,0.008642765685019206,495821.066742349,5.9839997110667245,25197.451278202127,0.2781298432403432,3.4768200019867943,7485.385579937304,16.131551235719538,57.42036072232769,58.3874784758709,2912.237725727405,9.491316597604623,0.1342852646752048,0.027111765668663808,2.0062867927295294,0.0023239252606660618,14.199643829075946,0.0009466278534409325,20.50805176853128,0.01692445725759231,0.12996371675271912
no_tumor/00609561_US_Image1_1.png,2,no_tumor,1,0.485003799200058,0.6981095767157347,367.19295563322925,387.25314717894804,70595.5,256.34091883011325,1078.828427124746,0.01528182996260025,70596.0,0.8730539059702325,-87.88859804557956,169.28424373334076,797214212.8392762,3.06389711440543,161.03346167465102,2.8823275550684797,388.00133347055333,90.50981001647773,-1.4396564571108479,-61.4502685169055,-87.88859804557956,475.8899315161329,67.95599422975128,106.2667672717213,1.0453292618588899,797214212.8392762,0.22828601350782304,11290.553215667676,37.28445470488661,14842.923418744735,633.6232416411685,72.43202757769436,0.8523208606965873,0.9767361131163598,0.49669179013458237,1.3494978798705122,0.5973712895342709,0.7989290730399452,0.7854251835993871,0.9979034966272111,0.9770850389372441,-0.5558551727909621,0.9825183515171335,0.2863548595754467,4.4033523711081415,0.19254492572044463,4.41613981749379,0.98039469189321,0.4306585611908824,8.806704742216283,3.704459767765408,18.321087109597737,1870.302692790443,0.07201661714361715,17.147697621834638,66.23781048656788,122.10650711178208,349.3171132951029,118.76703079157087,0.11650588013634992,5.5897280358059245,11701.863243931886,0.4455168891088139,0.367850161482237,114.49821898028162,0.6905847025164298,48.68726722809948,0.05340775942679562,419.0843910806175,0.07188411510816767,14.799621905975187,82.05368782161236,145457.33653516296,154496.98833619212,145218.4468778726,0.05077862045728117,830.8960548885077,0.1425207641318195,0.3617641858766254,31.3363820265531,0.014283844663299199,7.506923851153608,0.08258258258258258,145310.7064525183,4.999246725910641,14949.188679245282,0.21175687969920792,7.5719733641640055,16116.079409598278,18.355557940725788,37.84486373165618,44.26162955408238,688.6575160065726,34.651257570229085,0.4858295777799882,0.08194943720353648,5.80927267541531,0.010592251581532177,23.739274955519555,0.0006456699668067929,51.738821558711436,0.027108950630370443,0.17897619890134256
no_tumor/00501698_US_Image1_1.png,2,no_tumor,1,0.19210118055343628,0.7093715804435692,369.50236805736455,391.76013069223876,72639.5,262.1144788064941,1092.828427124746,0.015044547761544971,72640.0,0.8742575097808273,-85.56388369517495,184.53362650952155,887191468.3997,3.1772522321719023,176.01860215586962,2.589638213334117,301.3735606991936,95.28806008893457,5.427621507135176,-53.698447097991675,-85.56388369517495,386.9374443943685,72.18370386592514,110.51488106685244,0.9621599767627554,887191468.3997,0.1982771340683159,12184.079861995824,41.35729111683524,15721.863177483763,657.3902361997436,78.70550250384996,0.5158570686104988,0.986977552186131,0.30266783511819306,0.9850158147899732,0.4208662426038996,0.8683055746734708,0.864117226037528,0.9983245265258665,0.9837115061248886,-0.6755535606541065,0.9928544513591431,0.22584065462852532,4.670103775363898,0.17459993071808294,4.199007603677832,0.9885486526791986,0.40064700528374364,9.340207550727794,3.7748146275821344,19.80533989311511,1287.8576371619527,0.06963054876577637,17.121157973767303,72.41201503551531,207.49127268298372,944.8277096108575,196.81007332993477,0.09821439760404793,6.324587820840476,5344.643710573575,0.28144402157102855,0.2549697136563877,191.00541306693384,0.5333028970704096,41.87163717737886,0.03077406393508845,142.3727870510875,0.07201456097677668,14.295538295865274,80.69701568032372,425096.2185128983,709509.9458775923,412926.69383494364,0.055683969532890634,231.01820940819422,0.11685291320596572,0.3367247501744098,24.81716102585503,0.017326124608256336,7.859551105259764,0.027216409691629955,423746.2043259754,5.146230551850777,18721.967538546254,0.25773633725972267,5.313975491955986,14402.851018722467,19.78105473658492,41.67363711453744,53.75894823788546,1425.9216547356828,33.73584468862723,0.451677687892261,0.043404688699671214,2.905884860248146,0.007602223238154926,26.943541440014368,0.0009922431101182217,21.364374765138468,0.026808887223484613,0.15859328399782233
no_tumor/00282878_US_Image3_1.png,2,no_tumor,1,0.3172847628593445,0.6874962546140889,369.50236805736404,387.76410354750476,70399.5,254.03149411047437,1078.828427124746,0.015324376268648868,70400.0,0.8718410984731797,-124.4793534031954,162.98316732382813,868078765.9142723,4.067776197582246,151.2960635405387,3.3766160562303926,499.6169087015267,87.96903440037435,13.711064724211168,4.122300606262488,-181.21537723089742,680.8322859324242,63.955540636837995,111.04352429815529,0.7036382815390009,868078765.9142723,0.0679485577543905,12142.670992683496,101.09241216588686,20037.62159325601,469.93086375131605,77.62085035203174,0.5492833527143506,0.9859449454697549,0.4309614674382637,1.14485606106515,0.35659504337807013,0.7999534899745603,0.7953444771305016,0.9993035534583505,0.9852698260979235,-0.6400120948386857,0.99709853245611,0.36095055144710114,9.045689527585463,0.032523385740093294,5.532690878979711,0.9873546858477655,0.06976375918056765,18.09137905517092,4.977999064755348,19.542533426186527,1715.0641046927826,0.06231008581290222,21.62183289661473,124.22547104204897,12.72295370992483,1009.8154209491582,0.49132763453013995,0.023767778617986846,6.568929802658866,7452.4681932383455,0.2626475350350614,0.3908948863636364,5.641211496461082,0.5006530523946834,73.91240345982217,0.009534780898074838,117.12285833681571,0.04894394414409348,31.77596238087513,185.51316339323026,34606.40534893439,1172417.9561220226,1841.4582143460893,0.02202108577380011,255.7831174258253,0.10688805575671764,0.31023294068316737,62.21815038472859,0.0067453296145003365,8.455123610642557,0.03399147727272727,33740.91960026188,6.877352312590097,9692.058892045454,0.1376712910801911,4.160876020144627,4783.5784659090905,19.518969923287383,101.43046875,38.65113636363636,3138.422684659091,1.4055971904152742,0.030137626321477443,0.054343238749098126,7.927567593319551,0.001235973828483161,5.269338406638253,0.0007625345271908337,109.5265382663159,0.014658322554686572,0.3207545971766205
no_tumor/00653281_US_Image1_1.png,2,no_tumor,1,0.19918102025985718,0.9562495629759391,369.5023680573627,442.06899913927464,97919.5,353.3364779734277,1250.828427124746,0.012774048347109063,97920.0,0.8868328725176527,-149.554184715354,123.68559809040856,983230329.0610719,3.969782587632667,154.4398772380397,2.194189446990155,259.1174904376126,83.74774653479771,-2.6782411707383136,9.637688745394618,-216.0821318332788,475.1996222708914,63.7082100757263,100.20558570389649,-0.17128663746275258,983230329.0610719,0.06970598372621109,10033.986430492309,104.00256869390336,8974.113794681532,-92.99817542494947,63.93821916823166,0.5764337876319138,0.9821318246761119,0.46200870254014886,1.165741499572348,0.35449904538711063,0.7845026833539629,0.7797286465791684,0.9985721104381285,0.9782368916253615,-0.6063367089697101,0.995643638087549,0.3906207002840789,9.38946822658929,0.029204812730424065,5.533344416954781,0.9845386211289957,0.06502304042066662,18.778936453178577,4.909909731805719,16.1286632389659,2918.3275313728636,0.07088800867637975,15.44812991280549,107.06246301616123,10.583456530685531,1080.6867633459779,0.5192671684025849,0.0357479973231527,6.272180976450492,12141.149196302176,0.2838807429818988,0.42070823120915035,4.340582050579331,0.5187755480815988,57.33114160030365,0.015260957741809609,209.01793721973095,0.07210001283881716,15.241666637911207,119.69161779924111,10595.250086236634,873190.4791307347,488.18704056411883,0.036318191476980184,161.95550189720592,0.055865988926252476,0.20675439224021083,24.43572353718199,0.004689262431284075,8.887874335207572,0.02960580065359477,9454.353241908422,6.842231309673792,14210.30383986928,0.1451215669921291,3.7854469831148014,6825.609926470588,16.105213076496856,104.42125204248366,35.5311683006536,3621.1116932189543,1.7537727005314052,0.0422743293823343,0.053295835331946574,5.8984957235739595,0.001741339857582863,10.923006524394042,0.0005258593286121676,43.824910481505434,0.023990403237842847,0.07298943279101601
no_tumor/00671731_US_Image8_1.png,2,no_tumor,2,0.07747208327054977,0.528118333066034,369.50236805736444,361.4194239384486,54079.5,195.14097468240743,976.8284271247462,0.018062822827961542,54080.0,0.8439232971834195,-120.94991651178964,146.903349457522,567133530.4639778,3.8399144540225865,162.85478570934148,2.3577713608131736,333.3292225721629,86.92526498975754,-5.559640867286693,-24.522740762837433,-161.663612939125,494.9928355112879,67.63673822688146,102.40574487802556,0.5987531976001339,567133530.4639778,0.08226112120767831,10456.02697745006,69.33653396003724,10384.551736534646,318.27732814029685,66.68134723116484,0.5778453315790637,0.9828127160571617,0.3746431099501184,1.0753224896834628,0.4259153605010323,0.8320194860401077,0.8274070037321575,0.9987406203492308,0.9833181876108411,-0.6569232129138072,0.9963636821671464,0.2955818594633909,7.2670935148378355,0.048095022746428115,5.1564584796836535,0.9867487838535139,0.13693018047243427,14.534187029675671,4.650010608856147,16.81479814068597,1216.0283062193835,0.0688632786015577,16.538575228503042,91.33508765235081,26.782567402766404,1216.25282207978,2.5213801800393147,0.03883535072253765,6.60313850511482,4541.657212772147,0.23813294878638636,0.3270663831360947,14.16406420059181,0.45351569549168474,48.76389864301309,0.011973860110056427,113.81060606060606,0.07185013008876645,14.95381211100908,111.99621212121212,46458.30176767677,946925.0599747475,4723.737937228085,0.03091065959038907,142.1818181818182,0.08976124885215794,0.25586036071029916,29.367718333830155,0.007685006238735507,8.062851996561358,0.029289940828402368,45292.66560810121,6.510367438113527,8594.806065088758,0.15892762694320928,4.696331753472831,4448.681434911243,16.82005946394067,69.73411612426035,45.445007396449704,2473.3523853550296,3.5488962762317637,0.061494840765820596,0.04678395201786199,4.482706659010717,0.001810559157803238,8.450165851157637,0.0010468319931528436,46.722790925118055,0.019472495419591347,0.21520614047959286
no_tumor/00658187_US_Image5_2.png,2,no_tumor,2,0.10148721933364868,0.7218717606721062,369.5023680573647,394.0812099047606,73919.5,266.7333250020825,1100.828427124746,0.014892260190135837,73920.0,0.8755174497183434,-128.42319954460098,121.28346427650041,775524954.7170547,3.9135693014151087,153.04601976132022,2.963928717601015,306.5496987244144,84.53264551877402,-7.170722897210274,-27.73502864899558,-184.80857524614,491.35827397055436,62.331678324555,102.42757938875972,0.5806037322791285,775524954.7170547,0.07717546376332901,10439.989752572099,83.91005948707131,13181.928545332506,304.4052961080427,66.92453000963035,0.46509135927903816,0.9861994727799747,0.30685187641568834,0.9825531911761487,0.3630223825450201,0.8639939129908847,0.859916662566536,0.9989675918759415,0.9863387776321128,-0.7021943320713671,0.9977367298530266,0.23582189266615064,8.203364591317094,0.048687171060338666,5.078119643931171,0.9883097759744547,0.09731452667630175,16.406729182634187,4.639736893738,16.84740534222734,1347.1950983526003,0.06914316740316406,16.74785214639958,111.28093126238869,49.825124115926855,2662.1556870676386,5.848585928917711,0.029130692422909082,6.9490373678816635,4288.508237798593,0.20412167431006367,0.26392721861471863,31.55031826477485,0.4251902830559499,55.79938248146735,0.008979720648718123,132.0854271356784,0.0663745865003409,16.819557334410746,130.94422110552765,87760.44522613066,4270404.631658291,5652.617618728317,0.02096691742713246,346.0733668341708,0.17390621448953308,0.4233916499825114,55.50317130845553,0.008625611144394696,7.540427154476597,0.026920995670995672,86380.64006969523,6.394441993523904,15426.905357142858,0.20869731273191094,4.669485435875452,5704.810281385281,16.831153658680673,84.12907196969697,52.122050865800865,3656.3545319264067,3.8705830065595994,0.058300491758824825,0.043696323503823326,5.031557911376156,0.0014321425065061272,7.497922902870596,0.0009321195629187504,35.61852403381589,0.01623385400195142,0.1720080185360274
no_tumor/00581432_US_Image10_1.png,2,no_tumor,0,0.6587997674942017,0.9437494343075437,369.5023680573643,439.31879085693566,96639.5,348.71765082943534,1242.828427124746,0.01286046003057493,96640.0,0.886688530636055,-128.60385473542524,149.32046629564806,1005683041.071707,3.981299753561913,159.75177508085315,2.20433243204311,313.44900233762047,85.22441055191388,-0.28851398566095354,-3.8661673435261945,-203.00879107445274,516.4577934120732,64.47245659113189,102.01219741621935,0.2755053872831233,1005683041.071707,0.06838623828519036,10406.40518136579,106.26658482551294,9689.770601011483,150.9474402616857,66.32380837064187,0.763707607932643,0.97723450875467,0.38330712581141685,1.0741584710065784,0.6091051629694328,0.8374622516769012,0.8339546464804766,0.9984984733001797,0.9839218615872094,-0.6610671016035481,0.9972058911277298,0.2886997567792179,9.480324302768672,0.03675552478086701,5.3311724657764294,0.9796257970522135,0.07366301166318559,18.960648605537354,4.818202618163253,16.771878994643625,2009.1445948346432,0.06619615188621272,16.74745892133864,118.93098261808595,22.34930364653575,2114.7683341383517,0.6160146098177346,0.022023383421150067,6.845019163463579,6419.3581066778315,0.19991859000698275,0.31494463990066224,10.267657615747884,0.40841999521433614,52.94287679306803,0.008925982344066096,138.58369851007888,0.060729052808974095,19.7713095513338,124.22830850131464,73025.2375109553,4923911.900525855,1994.1497142216167,0.03021808187681859,279.81858019281333,0.12261988614934852,0.3486007932062948,38.29601042344224,0.013007697723692728,8.11841034311382,0.02361341059602649,71231.81522427934,6.743863368322664,15404.873054635762,0.15940472945608197,4.008702783989052,6608.846067880795,16.745609721643067,106.73450951986754,46.00484271523179,4505.024389486755,1.1975895200678408,0.02420611765320048,0.042894474153945976,5.066474178024414,0.00108823658519508,10.065560080956779,0.0005802950913187697,55.03426216080689,0.02003973545097365,0.10055048422311313
